Question,Answer,Image_id
What type of animal is this?,cat,14831
How many white hairs are on the animal's back?,100,14831
What is the boy in the Red Hat doing?,skiing,408049
Do you think it is cold in this photo?,yes,408049
Where are the people on the snow?,hill,408049
Is the person standing on the board male or female?,male,408049
Is it winter?,yes,408049
Are the trees devoid of leaves?,no,408049
How many people are in the picture?,4,2473
Is the temperature warm or cold?,cold,2473
What sport is being performed?,skiing,2473
How many boats have blue bottoms?,1,14845
How many windows do you see?,50,14845
The tower in the background is painted what two colors?,red and white,14845
What is the building made of?,brick,14845
Is there a bridge over the water?,yes,14845
How many boats are in the water?,1,14845
Can you tell if the boats are empty?,no,14845
"If a person swan to shore, would the be able to get an ice cream?",no,14845
Is this an urban setting?,no,14845
What kind of building is in the harbor?,apartment,14845
What is the primary means of transportation?,boat,14845
What type of day is it?,sunny,14845
What is the train going under?,bridge,539143
Are there any children present?,no,539143
Is this an electric train?,yes,539143
What color are the train's doors?,red,539143
Is the train an older model?,yes,539143
Is this a passenger train?,yes,539143
Does the train have a purple stripe?,no,539143
Where is the train on the tracks?,under bridge,539143
Is the train moving?,yes,539143
Is the train station dirty?,no,539143
Is this place in a city?,yes,277005
What is the name of this street?,winterthur,277005
What does the white street sign say?,schaffhauser platz,277005
Is anyone riding the bike?,yes,277005
Who is crossing the road?,man,277005
What is the name of the street sign?,winterthur,277005
Is the sidewalk on a slant?,yes,277005
Is the woman wearing an effective sanitary hair net?,no,277020
Are the people in this photo happy?,no,277020
What is the woman serving the man?,food,277020
Is this a bar?,yes,277020
Is there a piano in this picture?,no,277020
Can any utensils be seen?,yes,277025
Is the man afraid?,no,277025
What is in the bowl?,foam,277025
Is there a clock on the building?,yes,277046
What color is the building?,white,277046
What are these buildings made of?,brick,277046
Is the paint peeling off of the building?,yes,277046
Does this white car have something dangling on its rear view mirror?,no,277048
What number is on the first car?,3825,277048
Is it summertime in the picture?,no,277048
Are the taxis in use?,no,277048
What color pillow is the cat lying on?,blue,14940
Is that a doll next to the cat?,yes,14940
Has this cat ever been irritated before?,yes,14940
What color is the cat?,orange,14940
What is the cat doing on it's side?,resting,14940
Is the cat overweight?,yes,14940
Do you see a cat?,yes,14940
What is the child holding?,teddy bear,14941
Is the child a girl or boy?,girl,14941
Does the chair have vertical or horizontal stripes?,vertical,14941
What breed of dog is this?,golden retriever,31049
Does the dogs owner know he is on the couch?,yes,31049
Is this a male or female?,female,31049
Does this animal look uncomfortable?,no,31049
Is there a phone?,yes,31049
What causes the sky to be blue?,atmosphere,277089
What type of trees are shown?,oak,277089
Is it a cloudy day?,no,277089
What kind of sign is this?,pedestrian,277089
How many  street signs are on the pole?,2,277089
What does the sign mean?,pedestrian crossing,277089
What does the white sign in on the far left have on it?,person,277089
What is that body of water?,lake,277089
Does this scene take place in autumn?,yes,277089
Are there leaves on the front tree?,no,277089
How many tents are in view?,0,277089
What is the tall building used for?,hotel,277089
What color is the sink?,white,539251
Are the sinks sunken into the counter?,no,539251
Can you see someone in the mirror?,yes,539251
Is this a garden?,no,146042
Does this animal normally live in the desert?,no,146042
What type of animal is this?,elephant,146042
What species are the animals in this shot?,elephant,146042
Does this animal live in a zoo?,yes,146042
What kind of animal is in the picture?,elephant,146042
What are the gray lumpy things called?,elephants,146042
What is the fence made of?,wood,146042
How many non-human animals are there?,1,146042
What color is the floor?,green,408192
Is this the SIMS?,yes,408192
Is this a real life picture?,no,408192
"How many other ""vehicles"" are on the tarmac?",3,277146
How many windows do you count on the plane?,52,277146
What is the logo on the plane?,ana,277146
Where are the lights shining from?,ground,539298
How many clocks are there?,2,539298
What time is it?,2:45,539298
What are the last 2 digits behind the man?,74,15017
Is there a ball in the air?,yes,15017
What numbers are on the sign behind the man?,765 48 74,15017
Are there onions on the hot dogs?,yes,277162
Do they sell this item at baseball parks?,yes,277162
What sort of meat is underneath the toppings?,hot dog,277162
What color is the mouse?,black,408235
What type of cat is this?,ceramic,408235
What color is the table?,green,408235
How many white sheep are there?,0,146099
Is the water half full?,yes,146099
How many chickens are in the image?,3,146099
What kind of truck is this?,delivery,277172
What brand of truck is parked on the right?,fedex,277172
What is the truck on?,street,277172
Are the cars in the United States?,yes,277172
Did someone just rake?,no,277172
Is the path paved?,yes,277172
Is the house on the right safe to live in?,yes,277172
Where is the license plate from?,unknown,277172
What kind of truck is the white truck on the street?,fedex,277172
Is this a public place?,yes,277172
Are both vehicles trucks?,no,277172
Are any of the windows open?,no,277172
Are there any visible windows?,yes,277172
What color is the woman's hat?,white,408253
Is the woman in her early twenties?,no,408253
What brand is the wetsuit?,rip curl,408253
Where is this woman?,beach,408253
Is the person facing the camera?,yes,408253
What kind of tree is on his shorts?,palm,146123
What kind of suit is the man wearing?,trunks,146123
Is this windsurfing?,no,146123
Does the board have any decals?,no,146123
Is the water wave large?,no,146123
What color is the tub?,white,146149
What is the wall made of?,tile,146149
Was the picture taken inside or outside?,inside,146149
What kind of shoes is the man wearing?,flip flops,146150
Was this luggage previously lost?,no,146150
Does the man have a lot of hair?,no,146150
Are they cooking?,no,146150
Is there a Christmas tree in the scene?,yes,146150
What are these people holding on their laps?,suitcase,146150
What is the man doing?,packing,146150
How many people can be seated at the tables currently?,9,277239
Is it night time or day time?,day time,277239
What is this room used for?,meetings,277239
What continent do these animals normally live on?,africa,408336
How many zebras are in the picture?,4,408336
Do these animals have tails?,yes,408336
Is the luggage empty?,yes,539419
Where is the luggage?,on floor,539419
What kind of luggage is this?,suitcase,539419
What kind of fruit is pictured?,orange,68059
Are any of the fruit shiny?,yes,68059
How many oranges are there in the bowl?,17,68059
How many vehicles are shown?,8,539436
Is there construction up ahead?,no,539436
Has the truck hit the car?,no,539436
How many people are on the bike?,0,539436
Where is the silver truck?,driving,539436
What country is this in?,usa,539436
Does the black car have the green light?,no,539436
Is it crowded on the highway?,no,539436
Is the train red?,yes,539445
What color is the train?,red,539445
Is the train entering or leaving the station?,entering,539445
What is the name of the train?,rapid,539445
What number is the train?,987,539445
What is the name of this train?,rapid,539445
Is this cross country skiing?,yes,146253
Is this a competition?,no,146253
Which person is not wearing sunglasses?,none,146253
How many people can be seen in the picture?,7,146253
What sport are these people taking part in?,skiing,146253
Are the men posing for the photo?,yes,146253
Are they walking a straight line?,yes,146253
Will these people crash into one another?,no,146253
Does the giraffe look afraid?,no,539478
What color are the giraffes?,brown and tan,539478
What is the color of the grass?,green,539478
Is this animal in a natural habitat?,yes,539478
What sport team hat is the man wearing?,none,286523
What is the man holding?,phone,286523
What company's logo is depicted in the background?,subway,286523
What does the sign say?,footlong,286523
Who is wearing eyeglasses?,man,286523
Is this man out in the country?,no,286523
What kind of shop is in the photo?,subway,286523
Why is his finger in his ear?,itch,286523
What is the man doing?,talking on phone,286523
How many people are there?,1,286523
What is behind the bench?,wall,417596
What material is the front door made of?,glass,417596
How many legs do the benches have?,2,417596
Can you see in through the window?,no,417596
How many benches are there?,2,417596
What color is the door?,white,417596
How many bikes are there?,0,417596
What does the yellow sign say?,caution,417596
Where are the empty cups?,unknown,133608
How many of the bicycles have baskets on them?,1,133608
Where are all these guys at?,city,133608
Is the dog on a leash?,no,133608
What color is the tattoo on the man's back?,green,133608
